"_id","genericname","scientificname","state","scientificfamily","commonfamily","scientificsubfamily","commonsubfamily","frequent","clist","importedList","source"
"1137","African Ringlet","Ypthima asterope","GRC","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","europe"
"1138","Lattice Brown","Kirinia roxelana","ROU,BGR,SRB,MNE,MKD,ALB,GRC,TUR,HRV,BIH","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","europe"
"1139","Lesser Lattice Brown","Kirinia climene","ROU,BGR,SRB,MNE,MKD,ALB,GRC,TUR,UKR","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","europe"
"1140","Grizzled Skipper","Pyrgus malvae","GBR,PRT,ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,BLR,LTU,LVA,EST,FIN,SWE,NOR,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,RUS,DNK,GRC","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1141","Southern Grizzled Skipper","Pyrgus melotis","TUR","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1142","Large Grizzled Skipper","Pyrgus alveus","GBR,PRT,ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,BLR,LTU,LVA,EST,FIN,SWE,NOR,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,RUS,DNK,GRC","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1143","Oberthür's Grizzled Skipper","Pyrgus armoricanus","PRT,ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,SWE,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,RUS,DNK,GRC","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1144","Olive Skipper","Pyrgus serratulae","PRT,ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,BLR,LTU,LVA,EST,FIN,SWE,NOR,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,RUS,DNK,GRC","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1145","Carline Skipper","Pyrgus carlinae","FRA,ITA,CHE,AUT","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1146","Rosy Grizzled Skipper","Pyrgus onopordi","FRA,ITA,CHE,AUT,PRT,ESP,DEU,BEL,NLD,SVN","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1147","Sandy Grizzled Skipper","Pyrgus cinarae","ESP,UKR,BGR,GRC,ALB,MKD,TUR,RUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1148","Yellow-banded Skipper","Pyrgus sidae","ESP,FRA,ITA,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,GRC","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1149","Alpine Grizzled Skipper","Pyrgus andromedae","ESP,FRA,DEU,CHE,AUT,ITA,SVN,FIN,SWE,NOR,DNK","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1150","Dusky Grizzled Skipper","Pyrgus cacaliae","ESP,FRA,DEU,CHE,AUT,ITA,SVN,BGR,ROU","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1151","Northern Grizzled Skipper","Pyrgus centaureae","FIN,SWE,NOR","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1152","Persian Skipper","Spialia phlomidis","ALB,MKD,GRC,TUR,BGR","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1153","Sage Skipper","Muschampia proto","PRT,ESP,FRA,ITA,MLT,HRV,GRC,UKR","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1154","Mallow Skipper","Carcharodus alceae","PRT,ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,BLR,LTU,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,RUS,GRC","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1155","False Mallow Skipper","Carcharodus tripolinus","PRT,ESP","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1156","Marbled Skipper","Carcharodus lavatherae","ESP,FRA,DEU,CHE,ITA,CZE,AUT,HUN,SVK,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,RUS,GRC","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1157","False Marbled Skipper","Carcharodus stauderi","GRC,TUR","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1158","Tufted Marbled Skipper","Carcharodus flocciferus","PRT,ESP,FRA,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,BLR,LTU,LVA,EST,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,GRC,RUS","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1159","Oriental Marbled Skipper","Carcharodus orientalis","HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,RUS,UKR,GRC,ROU","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1160","Inky Skipper","Erynnis marloyi","ALB,BGR,MNE,MKD,TUR,GRC","Hesperiidae","Skippers","Pyrginae","Spread-wing Skippers",,,"","europe"
"1161","Large Chequered Skipper","Heteropterus morpheus","ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,CZE,AUT,HUN,SVK,POL,BLR,LTU,LVA,EST,FIN,SWE,UKR,MDE,ROU,SVN,HRV,BIH,SRB,BGR,MNE,TUR,RUS,DNK","Hesperiidae","Skippers","Heteropterinae","Skipperlings",,,"","europe"
"1162","Chequered Skipper","Carterocephalus palaemon","GBR,PRT,ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,BLR,LTU,LVA,EST,FIN,SWE,NOR,UKR,MDE,ROU,SVN,HRV,BIH,SRB,BGR,MNE,RUS,DNK,GRC","Hesperiidae","Skippers","Heteropterinae","Skipperlings",,,"","europe"
"1163","Northern Chequered Skipper","Carterocephalus silvicolus","DEU,CZE,SVK,POL,BLR,LTU,LVA,EST,FIN,SWE,NOR,UKR","Hesperiidae","Skippers","Heteropterinae","Skipperlings",,,"","europe"
"1164","Lulworth Skipper","Thymelicus acteon","GBR,PRT,ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,RUS,GRC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","europe"
"1165","Essex Skipper","Thymelicus lineola","GBR,PRT,ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,BLR,LTU,LVA,EST,FIN,SWE,NOR,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,RUS,DNK,GRC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","europe"
"1166","Small Skipper","Thymelicus sylvestris","GBR,PRT,ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,BLR,LTU,LVA,EST,FIN,SWE,NOR,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,RUS,DNK,GRC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","europe"
"1167","Levantine Skipper","Thymelicus hyrax","GRC,TUR","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","europe"
"1168","Silver-spotted Skipper","Hesperia comma","GBR,PRT,ESP,FRA,BEL,NLD,LUX,DEU,CHE,ITA,MLT,CZE,AUT,HUN,SVK,POL,BLR,LTU,LVA,EST,FIN,SWE,NOR,UKR,MDE,ROU,SVN,HRV,BIH,SRB,ALB,BGR,MNE,MKD,TUR,RUS,DNK,GRC","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","europe"
"1169","Mediterranean Skipper","Gegenes nostrodamus","PRT,ESP,ITA,MLT,HRV,ALB,GRC,MKD,BGR,TUR","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","europe"
"1170","Pigmy Skipper","Gegenes pumilio","ESP,FRA,ITA,MLT,HRV,ALB,GRC,MKD,BGR,TUR","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","europe"
"1171","Zeller's Skipper","Borbo borbonica","ESP","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","europe"
"1172","Millet Skipper","Pelopidas thrax","GRC,TUR","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","europe"
"1173","Glasswing","Acraea andromacha","PNG,NCL,TON,VUT,FJI,AUS","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1174","","Acraea meyeri ","PNG","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1175","","Acraea moluccana","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1176","Black-veined Ant-blue","Acrodipsas arcana","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1177","Golden Ant-blue","Acrodipsas aurata","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1178","Bronze Ant-blue","Acrodipsas brisbanensis","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1179","Copper Ant-blue","Acrodipsas cuprea","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1180","Black Ant-blue","Acrodipsas hirtipes","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1181","Mangrove Ant-blue","Acrodipsas illidgei","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1182","Grey Ant-blue","Acrodipsas melania","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1183","Brown Ant-blue","Acrodipsas mortoni","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1184","Small Ant-blue","Acrodipsas myrmecophila","AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1185","","Acupicta meeki ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1186","","Acytolepis puspa","PLW,FSM","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1187","","Algia felderi ","PNG","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1188","","Algiachroa woodfordi","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1189","Peacock Awl","Allora doleschallii","PNG,AUS,SLB","Hesperiidae","Skippers","Coeliadinae","Awls and Awlets",,,"","oceana"
"1190","Greater Peacock Awl","Allora major","PNG,AUS","Hesperiidae","Skippers","Coeliadinae","Awls and Awlets",,,"","oceana"
"1191","","Altiapa colorata","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1192","","Altiapa decolor ","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1193","","Altiapa klossi","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1194","","Altiapa pandora","PNG","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1195","","Amblypodia annetta","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1196","Mottled Grass-skipper","Anisynta cynone","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1197","Two-brand Grass Skipper","Anisynta dominula","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1198","Montane Grass Skipper","Anisynta monticolae","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1199","Wedge Grass-skipper","Anisynta sphenosema","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1200","Chequered Grass-skipper","Anisynta tillyardi","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1201","","Anosia menippe","FJI","Nymphalidae","Brush-footed Butterflies","Danainae","Monarchs",,,"","oceana"
"1202","","Anthene licatus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1203","Pale Ciliate-blue","Anthene lycaenoides","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1204","","Anthene paraffinis","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1205","Dark Ciliate-blue","Anthene seltuttus","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1206","Diamond Sand-skipper","Antipodia atralba","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1207","Heath Sand-skipper","Antipodia chaostola","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1208","Western Sand-skipper","Antipodia dactyliota","AUS","Hesperiidae","Skippers","Trapezitinae","Grass Skippers",,,"","oceana"
"1209","Turquoise Emperor","Apaturina erminea","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Apaturinae","Emperors",,,"","oceana"
"1210","Orange Albatross","Appias ada","PNG,PLW,FSM,SLB,AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1211","White Albatross","Appias albina","PNG,NCL,FJI,AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1212","","Appias athama","TON,VUT,FJI","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1213","Blue Albatross","Appias celestina","PNG,AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1214","","Appias leis","PNG","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1215","Grey Albatross","Appias melania","AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1216","Yellow Albatross","Appias paulina","PNG,NCL,VUT,AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1217","Forest Brown","Argynnina cyrila","AUS","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1218","Tasmanian Brown","Argynnina hobartia","AUS","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1219","Laced Fritillary","Argyreus hyperbius","PNG,AUS","Nymphalidae","Brush-footed Butterflies","Heliconiinae","Heliconians and Fritillaries",,,"","oceana"
"1220","","Argyronympha danker ","SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1221","","Argyronympha gracilipes","SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1222","","Argyronympha pulchra ","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1223","","Argyronympha rubianensis","PNG,SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1224","","Argyronympha ugiensis","SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1225","","Argyronympha ulava","SLB","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1226","","Argyrophenga antipodum","NZL","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1227","","Argyrophenga harrisi","NZL","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1228","","Argyrophenga janitae","NZL","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1229","","Arhopala adherbal ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1230","","Arhopala admete","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1231","","Arhopala aexone ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1232","","Arhopala alkisthenes ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1233","","Arhopala ander ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1234","","Arhopala antharita ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1235","","Arhopala arta ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1236","","Arhopala aruana ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1237","","Arhopala asma ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1238","","Arhopala auxesia ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1239","","Arhopala axina ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1240","","Arhopala axiothea","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1241","","Arhopala azenia ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1242","Dull Oak-blue","Arhopala centaurus","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1243","","Arhopala chamaeleona ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1244","","Arhopala cleander ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1245","","Arhopala critala ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1246","","Arhopala doreena ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1247","","Arhopala eurisus","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1248","","Arhopala florinda","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1249","","Arhopala fulla ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1250","","Arhopala helianthes ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1251","","Arhopala herculina ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1252","","Arhopala hylander ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1253","","Arhopala irma ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1254","","Arhopala kiriwinii ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1255","","Arhopala leander ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1256","","Arhopala leo ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1257","Bright Oak-blue","Arhopala madytus","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1258","","Arhopala meander ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1259","Shining Oak-blue","Arhopala micale","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1260","","Arhopala mimsyi ","SLB","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1261","","Arhopala nobilis","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1262","","Arhopala pagenstecheri ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1263","","Arhopala philander","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1264","","Arhopala sophilus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1265","","Arhopala sophrosyne ","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1266","","Arhopala styx ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1267","","Arhopala thamyras","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1268","","Arhopala tindali ","PNG,SLB","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1269","","Arhopala tyrannus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1270","","Arhopala wanda ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1271","White Oak Blue","Arhopala wildei","PNG,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1272","Scrub Darter","Arrhenes dschilus","PNG,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1273","","Arrhenes elena ","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1274","","Arrhenes germana","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1275","Swamp Darter","Arrhenes marnas","PNG,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1276","","Arrhenes martha","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1277","","Arrhenes tranquilla","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1278","","Artipe dohertyi ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1279","","Artipe grandis ","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1280","","Atella gaberti","PYF","Nymphalidae","Brush-footed Butterflies","","",,,"","oceana"
"1281","","Atella marquesana","PYF","Nymphalidae","Brush-footed Butterflies","","",,,"","oceana"
"1282","","Austroypthima petersi","NCL","Nymphalidae","Brush-footed Butterflies","Satyrinae","Satyrs",,,"","oceana"
"1283","","Badamia atrox","NCL,VUT,PYF,FJI","Hesperiidae","Skippers","Coeliadinae","Grass Skippers",,,"","oceana"
"1284","Narrow-winged Awl","Badamia exclamationis","PNG,WSM,NCL,GUM,PLW,TON,MHL,NRU,VUT,FSM,PYF,FJI,SLB,AUS","Hesperiidae","Skippers","Coeliadinae","Grass Skippers",,,"","oceana"
"1285","","Bassaris itea","NFK","Nymphalidae","Brush-footed Butterflies","Nymphalinae","True Brushfoots",,,"","oceana"
"1286","Caper White","Belenois java","PNG,WSM,NCL,TON,NIU,NFK,VUT,FJI,SLB,AUS","Pieridae","Sulphurs & Whites","Pierinae","Whites",,,"","oceana"
"1287","","Bindahara meeki","PNG","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1288","Sword-tailed Flash","Bindahara phocides","PNG,PLW,SLB,AUS","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1289","Rice Swift","Borbo cinnara","PNG,NCL,VUT,SLB,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1290","Yellow Swift","Borbo impar","PNG,NCL,SLB,AUS","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1291","","Caleta mindarus","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1292","","Callictita albiplaga ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1293","","Callictita arfakiana ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1294","","Callictita cyara ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1295","","Callictita felgara ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1296","","Callictita jola","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1297","","Callictita lara","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1298","","Callictita mala ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1299","","Callictita tifala","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1300","","Callictita upola ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1301","Green Hairstreak","Callophrys rubi ","FJI","Lycaenidae","Gossamer-wing Butterflies","Theclinae","Hairstreaks",,,"","oceana"
"1302","","Caltoris boisduvalii","PNG","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1303","","Caltoris philippina","PNG,SLB","Hesperiidae","Skippers","Hesperiinae","Grass Skippers",,,"","oceana"
"1304","Common Pencil-blue","Candalides absimilis","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1305","Blotched Dusky-blue","Candalides acasta","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1306","","Candalides afretta","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1307","","Candalides ardosiacea","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1308","","Candalides coeruleus","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1309","Dark Pencil-blue","Candalides consimilis","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1310","","Candalides cupreus ","PNG","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
"1311","Copper Pencil-blue","Candalides cyprotus","AUS","Lycaenidae","Gossamer-wing Butterflies","Polyommatinae","Blues",,,"","oceana"
